Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
,,,,,,,
0.432,1,0,0,0,0,0,1500
0.435,1,0,0,0,0,0,1500
0.451,1,0,0,0,0,0,1500
0.467,1,0,0,0,0,0,1500
0.484,1,0,0,0,0,0,1500
0.5,1,0,0,0,0,0,1500
0.516,1,0,0.1,0,0,0,1500
0.532,1,0,0.2,0,0,0,1500
0.549,1,0,0.3,0,0,0,1500
0.564,1,0,0.4,0,0,0,1500
0.58,1,0,0.5,0,0,0,1500
0.596,1,0,0.6,0,0,0,1500
0.613,1,0,0.7,0,0,0,1500
0.629,1,0,0.8,0,0,0,1500
0.645,1,0,0.9,0,0,0,1500
0.661,1,0,1,0,0,0,1500
0.68,1,0.026315789,1,0.05,2.631578947,0.05,1425
0.693,1,0.064777328,1,0.1,3.846153846,0.126578947,1310.131579
0.709,1,0.096027328,1,0.15,3.125,0.215425101,1176.862348
0.725,1,0.127277328,1,0.2,3.125,0.296987601,1054.518598
0.741,1,0.158527328,1,0.25,3.125,0.378550101,932.1748482
0.758,1,0.187939093,1,0.3,2.941176471,0.460112601,809.8310982
0.775,1,0.217350857,1,0.35,2.941176471,0.539818484,690.2722746
0.791,1,0.242350857,1,0.39,2.5,0.609524366,585.7134511
0.807,1,0.273600857,1,0.44,3.125,0.684774366,472.8384511
0.824,1,0.303012622,1,0.49,2.941176471,0.766336866,350.4947011
0.84,1,0.334262622,1,0.54,3.125,0.846042748,230.9358776
0.856,1,0.365512622,1,0.59,3.125,0.927605248,108.5921276
0.872,1,0.390512622,1,0.63,2.5,0.999167748,1.24837759
0.899,1,0.390512622,1,0.63,0,1.024417748,-36.62662241
0.909,2,0.390512622,0,0,0,0.390512622,914.2310669
0.923,2,0.390512622,0,0,0,0.390512622,914.2310669
0.939,2,0.390512622,0,0,0,0.390512622,914.2310669
0.956,2,0.390512622,0,0,0,0.390512622,914.2310669
0.972,2,0.390512622,0,0,0,0.390512622,914.2310669
0.989,2,0.390512622,0.01,0,0,0.390551673,914.17249
1.004,2,0.390512622,0.1,0,0,0.390903135,913.645298
1.021,2,0.390512622,0.2,0,0,0.391293647,913.0595291
1.038,2,0.390512622,0.3,0,0,0.39168416,912.4737601
1.055,2,0.390512622,0.4,0,0,0.392074673,911.8879912
1.071,2,0.390512622,0.5,0,0,0.392465185,911.3022223
1.087,2,0.390512622,0.6,0,0,0.392855698,910.7164533
1.103,2,0.390512622,0.7,0,0,0.39324621,910.1306844
1.12,2,0.390512622,0.8,0,0,0.393636723,909.5449155
1.137,2,0.390512622,0.9,0,0,0.394027236,908.9591465
1.153,2,0.390512622,1,0,0,0.394417748,908.3733776
1.169,2,0.421762622,1,0.05,3.125,0.444417748,833.3733776
1.185,2,0.453012622,1,0.1,3.125,0.525980248,711.0296276
1.202,2,0.482424387,1,0.15,2.941176471,0.607542748,588.6858776
1.219,2,0.511836151,1,0.2,2.941176471,0.687248631,469.1270541
1.234,2,0.545169485,1,0.25,3.333333333,0.766954513,349.5682305
1.251,2,0.57458125,1,0.3,2.941176471,0.85062118,224.0682305
1.266,2,0.601247916,1,0.34,2.666666667,0.920327062,119.509407
1.284,2,0.629025694,1,0.39,2.777777778,0.997260395,4.109407002
1.3,2,0.629025694,1,0.39,0,1.025315951,-37.97392633
1.316,3,0.629025694,0,0,0,0.629025694,556.4614591
1.332,3,0.629025694,0,0,0,0.629025694,556.4614591
1.348,3,0.629025694,0,0,0,0.629025694,556.4614591
1.365,3,0.629025694,0,0,0,0.629025694,556.4614591
1.383,3,0.629025694,0,0,0,0.629025694,556.4614591
1.399,3,0.629025694,0,0,0,0.629025694,556.4614591
1.415,3,0.629025694,0.1,0,0,0.62965472,555.5179205
1.432,3,0.629025694,0.2,0,0,0.630283745,554.574382
1.448,3,0.629025694,0.3,0,0,0.630912771,553.6308435
1.464,3,0.629025694,0.4,0,0,0.631541797,552.6873049
1.481,3,0.629025694,0.5,0,0,0.632170822,551.7437664
1.499,3,0.629025694,0.6,0,0,0.632799848,550.8002278
1.513,3,0.629025694,0.7,0,0,0.633428874,549.8566893
