Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.447,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.462,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.477,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.497,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.51,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.527,1,0.0,0.0,0.0,0.0,0.0,1500.0
0.541,1,0.0,0.1,0.0,0.0,0.0,1500.0
0.558,1,0.0,0.2,0.0,0.0,0.0,1500.0
0.574,1,0.0,0.3,0.0,0.0,0.0,1500.0
0.59,1,0.0,0.4,0.0,0.0,0.0,1500.0
0.607,1,0.0,0.5,0.0,0.0,0.0,1500.0
0.624,1,0.0,0.6,0.0,0.0,0.0,1500.0
0.64,1,0.0,0.7,0.0,0.0,0.0,1500.0
0.657,1,0.0,0.8,0.0,0.0,0.0,1500.0
0.673,1,0.0,0.89,0.0,0.0,0.0,1500.0
0.69,1,0.0,0.99,0.0,0.0,0.0,1500.0
0.707,1,0.029411764705882328,1.0,0.05,2.941176470588233,0.05,1425.0
0.724,1,0.058823529411764656,1.0,0.1,2.941176470588233,0.12970588235294117,1305.4411764705883
0.74,1,0.09007352941176462,1.0,0.15,3.1249999999999964,0.2094117647058823,1185.8823529411766
0.757,1,0.11360294117647049,1.0,0.19,2.3529411764705865,0.28097426470588227,1078.5386029411766
0.772,1,0.1469362745098038,1.0,0.24,3.3333333333333295,0.35473897058823517,967.8915441176473
0.789,1,0.17634803921568612,1.0,0.29,2.941176470588232,0.4384056372549018,842.3915441176473
0.806,1,0.20575980392156848,1.0,0.34,2.9411764705882355,0.518111519607843,722.8327205882356
0.822,1,0.23700980392156867,1.0,0.39,3.125000000000018,0.5978174019607841,603.2738970588238
0.838,1,0.2682598039215686,1.0,0.44,3.1249999999999964,0.6793799019607843,480.9301470588234
0.853,1,0.3015931372549019,1.0,0.49,3.3333333333333295,0.7609424019607842,358.58639705882365
0.87,1,0.3251225490196078,1.0,0.53,2.3529411764705883,0.834609068627451,248.08639705882342
0.886,1,0.35637254901960774,1.0,0.58,3.124999999999993,0.9083737745098038,137.43933823529414
0.902,1,0.38762254901960774,1.0,0.63,3.125,0.9899362745098038,15.095588235294372
0.919,1,0.38762254901960774,1.0,0.63,0.0,1.0214987745098039,-32.248161764705856
0.936,2,0.38762254901960774,0.0,0.0,0.0,0.38762254901960774,918.5661764705884
0.952,2,0.38762254901960774,0.0,0.0,0.0,0.38762254901960774,918.5661764705884
0.969,2,0.38762254901960774,0.0,0.0,0.0,0.38762254901960774,918.5661764705884
0.985,2,0.38762254901960774,0.0,0.0,0.0,0.38762254901960774,918.5661764705884
1.0,2,0.38762254901960774,0.0,0.0,0.0,0.38762254901960774,918.5661764705884
1.017,2,0.38762254901960774,0.0,0.0,0.0,0.38762254901960774,918.5661764705884
1.033,2,0.38762254901960774,0.1,0.0,0.0,0.3880101715686273,917.984742647059
1.05,2,0.38762254901960774,0.2,0.0,0.0,0.38839779411764697,917.4033088235295
1.067,2,0.38762254901960774,0.3,0.0,0.0,0.38878541666666655,916.8218750000002
1.082,2,0.38762254901960774,0.4,0.0,0.0,0.3891730392156862,916.2404411764708
1.098,2,0.38762254901960774,0.5,0.0,0.0,0.3895606617647058,915.6590073529413
1.116,2,0.38762254901960774,0.6,0.0,0.0,0.3899482843137254,915.0775735294119
1.131,2,0.38762254901960774,0.7,0.0,0.0,0.390335906862745,914.4961397058825
1.147,2,0.38762254901960774,0.79,0.0,0.0,0.3906847671568626,913.972849264706
1.164,2,0.38762254901960774,0.89,0.0,0.0,0.39107238970588226,913.3914154411766
1.18,2,0.38762254901960774,0.99,0.0,0.0,0.39146001225490185,912.8099816176473
1.197,2,0.4170343137254899,1.0,0.05,2.9411764705882137,0.4414987745098038,837.7518382352943
1.214,2,0.4464460784313724,1.0,0.1,2.941176470588252,0.5212046568627448,718.1930147058829
1.23,2,0.4714460784313724,1.0,0.14,2.4999999999999982,0.5909105392156861,613.6341911764707
1.247,2,0.5008578431372545,1.0,0.19,2.941176470588213,0.6661605392156861,500.75919117647084
1.262,2,0.534191176470588,1.0,0.24,3.3333333333333544,0.745866421568627,381.20036764705947
1.278,2,0.565441176470588,1.0,0.29,3.1249999999999964,0.8295330882352938,255.70036764705924
1.295,2,0.5948529411764706,1.0,0.34,2.9411764705882546,0.911095588235294,133.356617647059
1.311,2,0.6261029411764706,1.0,0.39,3.1249999999999964,0.9908014705882353,13.797794117647072
1.328,2,0.6261029411764706,1.0,0.39,0.0,1.0223639705882352,-33.54595588235293
1.344,3,0.6261029411764706,0.0,0.0,0.0,0.6261029411764706,560.8455882352941
1.361,3,0.6261029411764706,0.0,0.0,0.0,0.6261029411764706,560.8455882352941
1.378,3,0.6261029411764706,0.0,0.0,0.0,0.6261029411764706,560.8455882352941
1.394,3,0.6261029411764706,0.0,0.0,0.0,0.6261029411764706,560.8455882352941
1.41,3,0.6261029411764706,0.0,0.0,0.0,0.6261029411764706,560.8455882352941
1.426,3,0.6261029411764706,0.0,0.0,0.0,0.6261029411764706,560.8455882352941
1.442,3,0.6261029411764706,0.1,0.0,0.0,0.6267290441176471,559.9064338235294
1.458,3,0.6261029411764706,0.2,0.0,0.0,0.6273551470588236,558.9672794117647
1.474,3,0.6261029411764706,0.3,0.0,0.0,0.62798125,558.0281249999999
1.491,3,0.6261029411764706,0.4,0.0,0.0,0.6286073529411764,557.0889705882354
1.513,3,0.6261029411764706,0.5,0.0,0.0,0.6292334558823529,556.1498161764706
1.523,3,0.6261029411764706,0.6,0.0,0.0,0.6298595588235294,555.210661764706
1.539,3,0.6261029411764706,0.7,0.0,0.0,0.6304856617647059,554.2715073529412
1.556,3,0.6261029411764706,0.79,0.0,0.0,0.6310491544117647,553.426268382353
1.571,3,0.6261029411764706,0.89,0.0,0.0,0.6316752573529412,552.4871139705882
1.587,3,0.6261029411764706,0.99,0.0,0.0,0.6323013602941177,551.5479595588235
1.603,3,0.6573529411764706,1.0,0.05,3.1249999999999973,0.6823639705882353,476.4540441176471
1.62,3,0.6808823529411763,1.0,0.09,2.3529411764705706,0.7539264705882353,369.1102941176471
1.636,3,0.7121323529411767,1.0,0.14,3.1250000000000417,0.8276911764705881,258.4632352941178
1.652,3,0.7433823529411767,1.0,0.19,3.1249999999999964,0.9092536764705885,136.1194852941171
1.669,3,0.7727941176470589,1.0,0.24,2.941176470588213,0.9908161764705885,13.77573529411734
1.685,3,0.7790441176470588,1.0,0.25,0.625,1.0305220588235295,-45.78308823529437
1.701,4,0.7790441176470588,0.0,0.0,0.0,0.7790441176470588,331.4338235294117
1.718,4,0.7790441176470588,0.0,0.0,0.0,0.7790441176470588,331.4338235294117
1.734,4,0.7790441176470588,0.0,0.0,0.0,0.7790441176470588,331.4338235294117
1.75,4,0.7790441176470588,0.0,0.0,0.0,0.7790441176470588,331.4338235294117
1.767,4,0.7790441176470588,0.0,0.0,0.0,0.7790441176470588,331.4338235294117
1.782,4,0.7790441176470588,0.0,0.0,0.0,0.7790441176470588,331.4338235294117
1.799,4,0.7790441176470588,0.1,0.0,0.0,0.7798231617647059,330.26525735294126
1.815,4,0.7790441176470588,0.2,0.0,0.0,0.780602205882353,329.0966911764706
1.831,4,0.7790441176470588,0.3,0.0,0.0,0.78138125,327.9281249999999
1.847,4,0.7790441176470588,0.4,0.0,0.0,0.7821602941176471,326.75955882352946
1.864,4,0.7790441176470588,0.5,0.0,0.0,0.7829393382352942,325.5909926470588
1.88,4,0.7790441176470588,0.6,0.0,0.0,0.7837183823529412,324.4224264705881
1.897,4,0.7790441176470588,0.7,0.0,0.0,0.7844974264705883,323.25386029411766
1.913,4,0.7790441176470588,0.79,0.0,0.0,0.7851985661764705,322.20215073529425
1.929,4,0.7790441176470588,0.89,0.0,0.0,0.7859776102941176,321.0335845588236
